"duration","frequency","difference"
9.93663793900257,120,1.04178751530966
9.93663793900257,125,1.04424378637814
9.93663793900257,130,1.04532785811522
9.93663793900257,135,1.04503973052088
9.93663793900257,140,1.04337940359515
9.93663793900257,145,1.04034687733801
9.93663793900257,150,1.03594215174948
9.93663793900257,155,1.03016522682953
9.93663793900257,160,1.02301610257817
9.93663793900257,165,1.01449477899542
9.93663793900257,170,1.00460125608126
9.93663793900257,175,0.993335533835686
9.93663793900257,180,0.9806976122587
9.93663793900257,185,0.966687491350306
9.93663793900257,190,0.951305171110562
9.93663793900257,195,0.934550651539353
9.93663793900257,200,0.916423932636736
9.96578428466209,0,0.57079678108695
9.96578428466209,5,0.606119602153853
9.96578428466209,10,0.640070223889395
9.96578428466209,15,0.672648646293474
9.96578428466209,20,0.70385486936616
9.96578428466209,25,0.733688893107464
9.96578428466209,30,0.762150717517344
9.96578428466209,35,0.789240342595814
9.96578428466209,40,0.814957768342877
9.96578428466209,45,0.839302994758546
9.96578428466209,50,0.862276021842799
9.96578428466209,55,0.883876849595644
9.96578428466209,60,0.904105478017114
9.96578428466209,65,0.922961907107145
9.96578428466209,70,0.940446136865781
9.96578428466209,75,0.956558167293006
9.96578428466209,80,0.971297998388834
9.96578428466209,85,0.984665630153245
9.96578428466209,90,0.996661062586271
9.96578428466209,95,1.00728429568787
9.96578428466209,100,1.01653532945806
9.96578428466209,105,1.02441416389686
9.96578428466209,110,1.03092079900425
9.96578428466209,115,1.03605523478025
9.96578428466209,120,1.03981747122482
9.96578428466209,125,1.042207508338
9.96578428466209,130,1.04322534611976
9.96578428466209,135,1.04287098457012
9.96578428466209,140,1.04114442368909
9.96578428466209,145,1.03804566347663
9.96578428466209,150,1.03357470393278
9.96578428466209,155,1.0277315450575
9.96578428466209,160,1.02051618685087
9.96578428466209,165,1.0119286293128
9.96578428466209,170,1.00196887244332
9.96578428466209,175,0.990636916242427
9.96578428466209,180,0.977932760710131
9.96578428466209,185,0.963856405846427
9.96578428466209,190,0.948407851651328
9.96578428466209,195,0.931587098124841
9.96578428466209,200,0.913394145266897
9.99435343685886,0,0.570388485114208
9.99435343685886,5,0.605646383875875
9.99435343685886,10,0.639532083306118
9.99435343685886,15,0.672045583404953
9.99435343685886,20,0.703186884172394
9.99435343685886,25,0.732955985608443
9.99435343685886,30,0.761352887713065
9.99435343685886,35,0.788377590486276
9.99435343685886,40,0.814030093928103
9.99435343685886,45,0.838310398038513
9.99435343685886,50,0.861218502817531
9.99435343685886,55,0.88275440826512
9.99435343685886,60,0.902918114381307
9.99435343685886,65,0.921709621166099
9.99435343685886,70,0.939128928619492
9.99435343685886,75,0.955176036741457
9.99435343685886,80,0.969850945532032
9.99435343685886,85,0.983153654991195
9.99435343685886,90,0.995084165118971
9.99435343685886,95,1.00564247591531
9.99435343685886,100,1.01482858738026
9.99435343685886,105,1.0226424995138
9.99435343685886,110,1.02908421231594
9.99435343685886,115,1.03415372578668
9.99435343685886,120,1.037851039926
9.99435343685886,125,1.04017615473391
9.99435343685886,130,1.04112907021043
9.99435343685886,135,1.04070978635554
9.99435343685886,140,1.03891830316924
9.99435343685886,145,1.03575462065154
9.99435343685886,150,1.03121873880242
9.99435343685886,155,1.02531065762192
9.99435343685886,160,1.01803037711001
9.99435343685886,165,1.00937789726668
9.99435343685886,170,0.999353218091919
9.99435343685886,175,0.987956339585798
9.99435343685886,180,0.975187261748274
9.99435343685886,185,0.961045984579318
9.99435343685886,190,0.945532508078971
9.99435343685886,195,0.928646832247217
9.99435343685886,200,0.910388957084051
10.0223678130285,0,0.569954085417452
10.0223678130285,5,0.605148322581135
10.0223678130285,10,0.638970360413445
10.0223678130285,15,0.671420198914325
10.0223678130285,20,0.702497838083799
10.0223678130285,25,0.732203277921884
10.0223678130285,30,0.760536518428573
10.0223678130285,35,0.787497559603826
10.0223678130285,40,0.813086401447695
10.0223678130285,45,0.837303043960139
10.0223678130285,50,0.860147487141174
10.0223678130285,55,0.881619730990819
10.0223678130285,60,0.901719775509049
10.0223678130285,65,0.920447620695893
10.0223678130285,70,0.937803266551306
10.0223678130285,75,0.95378671307532
10.0223678130285,80,0.96839796026795
10.0223678130285,85,0.981637008129146
10.0223678130285,90,0.993503856658949
10.0223678130285,95,1.00399850585735
10.0223678130285,100,1.01312095572435
10.0223678130285,105,1.02087120625992
10.0223678130285,110,1.02724925746411
10.0223678130285,115,1.03225510933686
10.0223678130285,120,1.03588876187825
10.0223678130285,125,1.0381502150882
10.0223678130285,130,1.03903946896676
10.0223678130285,135,1.03855652351392
10.0223678130285,140,1.03670137872965
10.0223678130285,145,1.03347403461399
10.0223678130285,150,1.02887449116693
10.0223678130285,155,1.02290274838847
10.0223678130285,160,1.01555880627858
10.0223678130285,165,1.00684266483731
10.0223678130285,170,0.996754324064618
10.0223678130285,175,0.98529378396052
10.0223678130285,180,0.972461044525008
10.0223678130285,185,0.958256105758109
10.0223678130285,190,0.942678967659793
10.0223678130285,195,0.925729630230077
10.0223678130285,200,0.907408093468984
10.0498485494506,0,0.569495218635961
10.0498485494506,5,0.604627006877615
10.0498485494506,10,0.638386595787864
10.0498485494506,15,0.670773985366693
10.0498485494506,20,0.701789175614089
10.0498485494506,25,0.73143216653016
10.0498485494506,30,0.75970295811476
10.0498485494506,35,0.786601550367964
10.0498485494506,40,0.812127943289784
10.0498485494506,45,0.836282136880189
10.0498485494506,50,0.859064131139187
10.0498485494506,55,0.88047392606678
10.0498485494506,60,0.900511521662978
10.0498485494506,65,0.919176917927752
10.0498485494506,70,0.936470114861122
10.0498485494506,75,0.952391112463099
10.0498485494506,80,0.966939910733654
10.0498485494506,85,0.980116509672818
10.0498485494506,90,0.991920909280562
10.0498485494506,95,1.00235310955691
10.0498485494506,100,1.01141311050185
10.0498485494506,105,1.01910091211538
10.0498485494506,110,1.02541651439751
10.0498485494506,115,1.03035991734823
10.0498485494506,120,1.03393112096755
10.0498485494506,125,1.03613012525547
10.0498485494506,130,1.03695693021198
10.0498485494506,135,1.03641153583707
10.0498485494506,140,1.03449394213077
10.0498485494506,145,1.03120414909305
10.0498485494506,150,1.02654215672394
10.0498485494506,155,1.02050796502341
10.0498485494506,160,1.0131015739915
10.0498485494506,165,1.00432298362817
10.0498485494506,170,0.99417219393341
10.0498485494506,175,0.982649204907298
10.0498485494506,180,0.969754016549709
10.0498485494506,185,0.955486628860774
10.0498485494506,190,0.939847041840417
10.0498485494506,195,0.922835255488605
10.0498485494506,200,0.904451269805489
10.0768155970508,0,0.569013405840176
10.0768155970508,5,0.604083912497959
10.0768155970508,10,0.637782219824343
10.0768155970508,15,0.670108327819327
10.0768155970508,20,0.701062236482893
10.0768155970508,25,0.730643945815079
10.0768155970508,30,0.758853455815816
10.0768155970508,35,0.785690766485179
10.0768155970508,40,0.811155877823134
10.0768155970508,45,0.835248789829681
10.0768155970508,50,0.857969502504818
10.0768155970508,55,0.879318015848552
10.0768155970508,60,0.899294329860862
10.0768155970508,65,0.917898444541796
10.0768155970508,70,0.935130359891322
10.0768155970508,75,0.950990075909443
10.0768155970508,80,0.965477592596144
10.0768155970508,85,0.978592909951435
10.0768155970508,90,0.990336027975328
10.0768155970508,95,1.00070694666782
10.0768155970508,100,1.0097056660289
10.0768155970508,105,1.01733218605858
10.0768155970508,110,1.02358650675685
10.0768155970508,115,1.02846862812373
10.0768155970508,120,1.03197855015918
10.0768155970508,125,1.03411627286323
10.0768155970508,130,1.03488179623589
10.0768155970508,135,1.03427512027714
10.0768155970508,140,1.03229624498696
10.0768155970508,145,1.0289451703654
10.0768155970508,150,1.02422189641241
10.0768155970508,155,1.01812642312806
10.0768155970508,160,1.01065875051227
10.0768155970508,165,1.00181887856508
10.0768155970508,170,0.991606807286482
10.0768155970508,175,0.980022536676464
10.0768155970508,180,0.96706606673507
10.0768155970508,185,0.952737397462256
10.0768155970508,190,0.937036528858026
10.0768155970508,195,0.919963460922395
10.0768155970508,200,0.901518193655386
10.103287808412,0,0.568510062312419
10.103287808412,5,0.603520411882778
10.103287808412,10,0.637158562121727
10.103287808412,15,0.669424513029256
10.103287808412,20,0.700318264605418
10.103287808412,25,0.729839816850143
10.103287808412,30,0.757989169763458
10.103287808412,35,0.784766323345396
10.103287808412,40,0.810171277595896
10.103287808412,45,0.834204032515004
10.103287808412,50,0.856864588102695
10.103287808412,55,0.878152944358994
10.103287808412,60,0.898069101283888
10.103287808412,65,0.916613058877382
10.103287808412,70,0.933784817139457
10.103287808412,75,0.949584376070136
10.103287808412,80,0.964011735669394
10.103287808412,85,0.977066895937257
10.103287808412,90,0.98874985687372
10.103287808412,95,0.999060618478765
10.103287808412,100,1.00799918075242
10.103287808412,105,1.01556554369465
10.103287808412,110,1.02175970730549
10.103287808412,115,1.02658167158491
10.103287808412,120,1.03003143653295
10.103287808412,125,1.03210900214956
10.103287808412,130,1.03281436843477
10.103287808412,135,1.03214753538856
10.103287808412,140,1.03010850301098
10.103287808412,145,1.02669727130197
10.103287808412,150,1.02191384026156
10.103287808412,155,1.01575820988975
10.103287808412,160,1.00823038018653
10.103287808412,165,0.999330351151899
10.103287808412,170,0.989058122785877
10.103287808412,175,0.977413695088414
10.103287808412,180,0.964397068059555
10.103287808412,185,0.950008241699306
10.103287808412,190,0.934247216007667
10.103287808412,195,0.917113990984586
10.103287808412,200,0.898608566630157
10.129283016945,0,0.567986506353822
10.129283016945,5,0.602937782807441
10.129283016945,10,0.63651685992962
10.129283016945,15,0.668723737720393
10.129283016945,20,0.699558416179789
10.129283016945,25,0.729020895307746
10.129283016945,30,0.757111175104317
10.129283016945,35,0.783829255569483
10.129283016945,40,0.809175136703221
10.129283016945,45,0.833148818505572
10.129283016945,50,0.855750300976517
10.129283016945,55,0.876979584116052
10.129283016945,60,0.896836667924167
10.129283016945,65,0.915321552400905
10.129283016945,70,0.93243423754622
10.129283016945,75,0.948174723360144
10.129283016945,80,0.962543009842639
10.129283016945,85,0.975539096993746
10.129283016945,90,0.987162984813444
10.129283016945,95,0.997414673301727
10.129283016945,100,1.00629416245862
10.129283016945,105,1.0138014522841
10.129283016945,110,1.01993654277816
10.129283016945,115,1.02469943394083
10.129283016945,120,1.02809012577209
10.129283016945,125,1.03010861827195
10.129283016945,130,1.03075491144041
10.129283016945,135,1.03002900527745
10.129283016945,140,1.02793089978308
10.129283016945,145,1.02446059495732
10.129283016945,150,1.01961809080014
10.129283016945,155,1.01340338731156
10.129283016945,160,1.00581648449159
10.129283016945,165,0.996857382340207
10.129283016945,170,0.986526080857414
10.129283016945,175,0.97482258004321
10.129283016945,180,0.961746879897617
10.129283016945,185,0.947298980420598
10.129283016945,190,0.931478881612178
10.129283016945,195,0.914286583472362
10.129283016945,200,0.895722086001123
10.1548181090521,0,0.567443967228682
10.1548181090521,5,0.60233721616252
10.1548181090521,10,0.635858265764914
10.1548181090521,15,0.668007116035887
10.1548181090521,20,0.698783766975478
10.1548181090521,25,0.728188218583653
10.1548181090521,30,0.756220470860443
10.1548181090521,35,0.782880523805802
10.1548181090521,40,0.808168377419767
10.1548181090521,45,0.832084031702317
10.1548181090521,50,0.854627486653489
10.1548181090521,55,0.875798742273222
10.1548181090521,60,0.895597798561563
10.1548181090521,65,0.914024655518507
10.1548181090521,70,0.931079313144034
10.1548181090521,75,0.946761771438158
10.1548181090521,80,0.961072030400878
10.1548181090521,85,0.974010090032186
10.1548181090521,90,0.985575950332095
10.1548181090521,95,0.995769611300586
10.1548181090521,100,1.0045910729377
10.1548181090521,105,1.01204033524339
10.1548181090521,110,1.01811739821768
10.1548181090521,115,1.02282226186055
10.1548181090521,120,1.02615492617203
10.1548181090521,125,1.02811539115209
10.1548181090521,130,1.02870365680076
10.1548181090521,135,1.027919723118
10.1548181090521,140,1.02576359010385
10.1548181090521,145,1.0222352577583
10.1548181090521,150,1.01733472608136
10.1548181090521,155,1.01106199507298
10.1548181090521,160,1.0034170647332
10.1548181090521,165,0.994399935062033
10.1548181090521,170,0.984010606059446
10.1548181090521,175,0.972249077725449
10.1548181090521,180,0.959115350060062
10.1548181090521,185,0.944609423063257
10.1548181090521,190,0.928731296735032
10.1548181090521,195,0.911480971075435
10.1548181090521,200,0.892858446084394
10.1799090900149,0,0.566883592343534
10.1799090900149,5,0.601719822983151
10.1799090900149,10,0.635183854291344
10.1799090900149,15,0.667275686268127
10.1799090900149,20,0.697995318913495
10.1799090900149,25,0.727342752227484
10.1799090900149,30,0.755317986210056
10.1799090900149,35,0.781921020861219
10.1799090900149,40,0.807151856180977
10.1799090900149,45,0.831010492169321
10.1799090900149,50,0.853496928826265
10.1799090900149,55,0.874611166151813
10.1799090900149,60,0.89435320414595
10.1799090900149,65,0.912723042808665
10.1799090900149,70,0.929720682140004
10.1799090900149,75,0.94534612213991
10.1799090900149,80,0.959599362808444
10.1799090900149,85,0.972480404145538
10.1799090900149,90,0.983989246151235
10.1799090900149,95,0.994125888825541
10.1799090900149,100,1.00289033216843
10.1799090900149,105,1.01028257617991
10.1799090900149,110,1.01630262085999
10.1799090900149,115,1.02095046620865
10.1799090900149,120,1.02422611222592
10.1799090900149,125,1.02612955891179
10.1799090900149,130,1.02666080626625
10.1799090900149,135,1.02581985428929
10.1799090900149,140,1.02360670298094
10.1799090900149,145,1.02002135234118
10.1799090900149,150,1.01506380237
10.1799090900149,155,1.00873405306744
10.1799090900149,160,1.00103210443346
10.1799090900149,165,0.991957956468084
10.1799090900149,170,0.981511609171292
10.1799090900149,175,0.969693062543099
10.1799090900149,180,0.956502316583487
10.1799090900149,185,0.941939371292498
10.1799090900149,190,0.926004226670065
10.1799090900149,195,0.908696882716236
10.1799090900149,200,0.890017339431055
10.2045711442492,0,0.566306453745935
10.2045711442492,5,0.601086640810911
10.2045711442492,10,0.634494628544479
10.2045711442492,15,0.666530416946629
10.2045711442492,20,0.697194006017377
10.2045711442492,25,0.726485395756724
10.2045711442492,30,0.7544045861647
10.2045711442492,35,0.780951577241209
10.2045711442492,40,0.806126368986346
10.2045711442492,45,0.829928961400075
10.2045711442492,50,0.852359354482398
10.2045711442492,55,0.873417548233315
10.2045711442492,60,0.893103542652822
10.2045711442492,65,0.911417337740917
10.2045711442492,70,0.928358933497618
10.2045711442492,75,0.943928329922913
10.2045711442492,80,0.958125527016801
10.2045711442492,85,0.970950524779288
10.2045711442492,90,0.98240332321036
10.2045711442492,95,0.992483922310015
10.2045711442492,100,1.00119232207829
10.2045711442492,105,1.00852852251514
10.2045711442492,110,1.01449252362059
10.2045711442492,115,1.01908432539464
10.2045711442492,120,1.02230392783728
10.2045711442492,125,1.02415133094853
10.2045711442492,130,1.02462653472835
10.2045711442492,135,1.02372953917676
