"duration","frequency","difference"
10.1799090900149,65,0.935839035923011
10.1799090900149,70,0.956911931654327
10.1799090900149,75,0.976585835080525
10.1799090900149,80,0.994860746201599
10.1799090900149,85,1.01173666501759
10.1799090900149,90,1.02721359152845
10.1799090900149,95,1.04129152573418
10.1799090900149,100,1.05397046763483
10.1799090900149,105,1.06525041723035
10.1799090900149,110,1.07513137452077
10.1799090900149,115,1.08361333950608
10.1799090900149,120,1.09069631218627
10.1799090900149,125,1.09638029256135
10.1799090900149,130,1.10066528063132
10.1799090900149,135,1.10355127639618
10.1799090900149,140,1.10503827985593
10.1799090900149,145,1.10512629101055
10.1799090900149,150,1.1038153098601
10.1799090900149,155,1.10110533640449
10.1799090900149,160,1.0969963706438
10.1799090900149,165,1.09148841257799
10.1799090900149,170,1.08458146220707
10.1799090900149,175,1.07627551953103
10.1799090900149,180,1.06657058454991
10.1799090900149,185,1.05546665726365
10.1799090900149,190,1.04296373767229
10.1799090900149,195,1.0290618257758
10.1799090900149,200,1.0137609215742
10.2045711442492,0,0.533974929270595
10.2045711442492,5,0.573159586538691
10.2045711442492,10,0.610945251501738
10.2045711442492,15,0.647331924159639
10.2045711442492,20,0.682319604512422
10.2045711442492,25,0.715908292560174
10.2045711442492,30,0.748097988302729
10.2045711442492,35,0.778888691740207
10.2045711442492,40,0.80828040287257
10.2045711442492,45,0.836273121699833
10.2045711442492,50,0.862866848221957
10.2045711442492,55,0.888061582438972
10.2045711442492,60,0.911857324350891
10.2045711442492,65,0.934254073957693
10.2045711442492,70,0.95525183125939
10.2045711442492,75,0.974850596255971
10.2045711442492,80,0.993050368947434
10.2045711442492,85,1.00985114933379
10.2045711442492,90,1.02525293741504
10.2045711442492,95,1.03925573319117
10.2045711442492,100,1.05185953666219
10.2045711442492,105,1.06306434782811
10.2045711442492,110,1.0728701666889
10.2045711442492,115,1.0812769932446
10.2045711442492,120,1.08828482749517
10.2045711442492,125,1.09389366944064
10.2045711442492,130,1.09810351908099
10.2045711442492,135,1.10091437641623
10.2045711442492,140,1.10232624144637
10.2045711442492,145,1.10233911417139
10.2045711442492,150,1.1009529945913
10.2045711442492,155,1.0981678827061
10.2045711442492,160,1.09398377851577
10.2045711442492,165,1.08840068202035
10.2045711442492,170,1.08141859321981
10.2045711442492,175,1.07303751211418
10.2045711442492,180,1.06325743870341
10.2045711442492,185,1.05207837298756
10.2045711442492,190,1.03950031496658
10.2045711442492,195,1.02552326464047
10.2045711442492,200,1.01014722200925
10.2288186904959,0,0.53335096848184
10.2288186904959,5,0.572461750211056
10.2288186904959,10,0.610173539635198
10.2288186904959,15,0.646486336754193
10.2288186904959,20,0.681400141568147
10.2288186904959,25,0.714914954076871
10.2288186904959,30,0.747030774280588
10.2288186904959,35,0.777747602179127
10.2288186904959,40,0.807065437772597
10.2288186904959,45,0.834984281060952
10.2288186904959,50,0.861504132044183
10.2288186904959,55,0.886624990722295
10.2288186904959,60,0.91034685709531
10.2288186904959,65,0.932669731163225
10.2288186904959,70,0.953593612925999
10.2288186904959,75,0.97311850238369
10.2288186904959,80,0.99124439953625
10.2288186904959,85,1.0079713043837
10.2288186904959,90,1.02329921692605
10.2288186904959,95,1.03722813716327
10.2288186904959,100,1.0497580650954
10.2288186904959,105,1.0608890007224
10.2288186904959,110,1.0706209440443
10.2288186904959,115,1.07895389506109
10.2288186904959,120,1.08588785377276
10.2288186904959,125,1.09142282017932
10.2288186904959,130,1.09555879428078
10.2288186904959,135,1.09829577607712
10.2288186904959,140,1.09963376556835
10.2288186904959,145,1.09957276275447
10.2288186904959,150,1.09811276763547
10.2288186904959,155,1.09525378021137
10.2288186904959,160,1.09099580048213
10.2288186904959,165,1.08533882844781
10.2288186904959,170,1.07828286410838
10.2288186904959,175,1.06982790746383
10.2288186904959,180,1.05997395851418
10.2288186904959,185,1.04872101725939
10.2288186904959,190,1.03606908369954
10.2288186904959,195,1.0220181578345
10.2288186904959,200,1.00656823966441
10.2526654324502,0,0.53271215814189
10.2526654324502,5,0.571750285471586
10.2526654324502,10,0.609389420496171
10.2526654324502,15,0.645629563215641
10.2526654324502,20,0.680470713629995
10.2526654324502,25,0.713912871739232
10.2526654324502,30,0.745956037543398
10.2526654324502,35,0.776600211042423
10.2526654324502,40,0.80584539223632
10.2526654324502,45,0.833691581125123
10.2526654324502,50,0.860138777708815
10.2526654324502,55,0.885186981987405
10.2526654324502,60,0.908836193960877
10.2526654324502,65,0.931086413629222
10.2526654324502,70,0.951937640992454
10.2526654324502,75,0.971389876050596
10.2526654324502,80,0.989443118803633
10.2526654324502,85,1.00609736925154
10.2526654324502,90,1.02135262739433
10.2526654324502,95,1.03520889323202
10.2526654324502,100,1.0476661667646
10.2526654324502,105,1.05872444799206
10.2526654324502,110,1.06838373691441
10.2526654324502,115,1.07664403353166
10.2526654324502,120,1.08350533784379
10.2526654324502,125,1.08896764985081
10.2526654324502,130,1.09303096955271
10.2526654324502,135,1.09569529694951
10.2526654324502,140,1.0969606320412
10.2526654324502,145,1.09682697482777
10.2526654324502,150,1.09529432530923
10.2526654324502,155,1.09236268348558
10.2526654324502,160,1.08803204935683
10.2526654324502,165,1.08230242292297
10.2526654324502,170,1.07517380418398
10.2526654324502,175,1.0666461931399
10.2526654324502,180,1.05671958979069
10.2526654324502,185,1.04539399413636
10.2526654324502,190,1.03266940617695
10.2526654324502,195,1.01854582591236
10.2526654324502,200,1.00302325334275
10.2761244052742,0,0.532059387057508
10.2761244052742,5,0.571026041412462
10.2761244052742,10,0.608593703462333
10.2761244052742,15,0.644762373207165
10.2761244052742,20,0.679532050646797
10.2761244052742,25,0.712902735781323
10.2761244052742,30,0.744874428610763
10.2761244052742,35,0.775447129135089
10.2761244052742,40,0.804620837354286
10.2761244052742,45,0.832395553268395
10.2761244052742,50,0.858771276877385
10.2761244052742,55,0.883748008181256
10.2761244052742,60,0.907325747180019
10.2761244052742,65,0.929504493873694
10.2761244052742,70,0.950284248262229
10.2761244052742,75,0.969665010345646
10.2761244052742,80,0.987646780123978
10.2761244052742,85,1.00422955759717
10.2761244052742,90,1.01941334276529
10.2761244052742,95,1.03319813562827
10.2761244052742,100,1.04558393618614
10.2761244052742,105,1.05657074443891
10.2761244052742,110,1.06615856038656
10.2761244052742,115,1.0743473840291
10.2761244052742,120,1.08113721536653
10.2761244052742,125,1.08652805439884
10.2761244052742,130,1.09051990112605
10.2761244052742,135,1.09311275554815
10.2761244052742,140,1.09430661766514
10.2761244052742,145,1.09410148747701
10.2761244052742,150,1.09249736498376
10.2761244052742,155,1.08949425018542
10.2761244052742,160,1.08509214308196
10.2761244052742,165,1.07929104367337
10.2761244052742,170,1.07209095195968
10.2761244052742,175,1.0634918679409
10.2761244052742,180,1.053493791617
10.2761244052742,185,1.04209672298799
10.2761244052742,190,1.02930066205384
10.2761244052742,195,1.01510560881457
10.2761244052742,200,0.999511563270258
10.2992080183873,0,0.531393488483728
10.2992080183873,5,0.570289813480857
10.2992080183873,10,0.607787146172812
10.2992080183873,15,0.64388548655966
10.2992080183873,20,0.678584834641389
10.2992080183873,25,0.711885190418026
10.2992080183873,30,0.743786553889522
10.2992080183873,35,0.77428892505593
10.2992080183873,40,0.803392303917245
10.2992080183873,45,0.831096690473432
10.2992080183873,50,0.857402084724495
10.2992080183873,55,0.882308486670456
10.2992080183873,60,0.905815896311309
10.2992080183873,65,0.927924313647043
10.2992080183873,70,0.948633738677659
10.2992080183873,75,0.967944171403197
10.2992080183873,80,0.985855611823606
10.2992080183873,85,1.00236805993889
10.2992080183873,90,1.01748151574908
10.2992080183873,95,1.03119597925414
10.2992080183873,100,1.0435114504541
10.2992080183873,105,1.05442792934895
10.2992080183873,110,1.06394541593869
10.2992080183873,115,1.07206391022331
10.2992080183873,120,1.07878341220282
10.2992080183873,125,1.08410392187723
10.2992080183873,130,1.08802543924652
10.2992080183873,135,1.09054796431071
10.2992080183873,140,1.09167149706976
10.2992080183873,145,1.09139603752373
10.2992080183873,150,1.08972158567258
10.2992080183873,155,1.08664814151631
10.2992080183873,160,1.08217570505494
10.2992080183873,165,1.07630427628844
10.2992080183873,170,1.06903385521685
10.2992080183873,175,1.06036444184014
10.2992080183873,180,1.05029603615832
10.2992080183873,185,1.03882863817138
10.2992080183873,190,1.02596224787934
10.2992080183873,195,1.01169686528216
10.2992080183873,200,0.996032490379915
10.3219280948874,0,0.530715244228078
10.3219280948874,5,0.569542347462303
10.3219280948874,10,0.606970458391407
10.3219280948874,15,0.642999577015441
10.3219280948874,20,0.677629703334373
10.3219280948874,25,0.710860837348158
10.3219280948874,30,0.742692979056869
10.3219280948874,35,0.773126128460417
10.3219280948874,40,0.80216028555892
10.3219280948874,45,0.829795450352293
10.3219280948874,50,0.856031622840554
10.3219280948874,55,0.880868803023671
10.3219280948874,60,0.904306990901711
10.3219280948874,65,0.926346186474604
10.3219280948874,70,0.946986389742411
10.3219280948874,75,0.966227600705111
10.3219280948874,80,0.984069819362695
10.3219280948874,85,1.00051304571516
10.3219280948874,90,1.01555727976252
10.3219280948874,95,1.02920252150476
10.3219280948874,100,1.0414487709419
10.3219280948874,105,1.05229602807393
10.3219280948874,110,1.06174429290084
10.3219280948874,115,1.06979356542264
10.3219280948874,120,1.07644384563933
10.3219280948874,125,1.08169513355091
10.3219280948874,130,1.08554742915738
10.3219280948874,135,1.08800073245873
10.3219280948874,140,1.08905504345498
10.3219280948874,145,1.08871036214611
10.3219280948874,150,1.08696668853213
10.3219280948874,155,1.08382402261304
10.3219280948874,160,1.07928236438883
10.3219280948874,165,1.07334171385954
10.3219280948874,170,1.06600207102509
10.3219280948874,175,1.05726343588557
10.3219280948874,180,1.04712580844092
10.3219280948874,185,1.03558918869117
10.3219280948874,190,1.02265357663628
10.3219280948874,195,1.0083189722763
10.3219280948874,200,0.992585375611232
10.3442959079158,0,0.530025388398235
10.3442959079158,5,0.568784343118652
10.3442959079158,10,0.606144305533935
10.3442959079158,15,0.642105275644054
10.3442959079158,20,0.676667253449146
10.3442959079158,25,0.709830238949091
10.3442959079158,30,0.741594232143918
10.3442959079158,35,0.771959233033632
10.3442959079158,40,0.800925241618233
10.3442959079158,45,0.828492257897723
10.3442959079158,50,0.854660281872127
10.3442959079158,55,0.87942931354138
10.3442959079158,60,0.902799352905555
10.3442959079158,65,0.924770399964595
10.3442959079158,70,0.945342454718536
10.3442959079158,75,0.96451551716737
10.3442959079158,80,0.982289587311082
10.3442959079158,85,0.998664665149697
10.3442959079158,90,1.01364075068318
10.3442959079158,95,1.02721784391157
10.3442959079158,100,1.03939594483483
10.3442959079158,105,1.050175053453
10.3442959079158,110,1.05955516976605
10.3442959079158,115,1.06753629377398
10.3442959079158,120,1.07411842547681
10.3442959079158,125,1.07930156487453
10.3442959079158,130,1.08308571196713
10.3442959079158,135,1.08547086675462
10.3442959079158,140,1.086457029237
10.3442959079158,145,1.08604419941427
10.3442959079158,150,1.08423237728642
10.3442959079158,155,1.08102156285348
10.3442959079158,160,1.07641175611541
10.3442959079158,165,1.07040295707225
10.3442959079158,170,1.06299516572394
10.3442959079158,175,1.05418838207056
10.3442959079158,180,1.04398260611203
10.3442959079158,185,1.03237783784841
10.3442959079158,190,1.01937407727969
10.3442959079158,195,1.00497132440584
10.3442959079158,200,0.989169579226861
10.3663222142458,0,0.529324610831292
10.3663222142458,5,0.568016457513893
10.3663222142458,10,0.605309311891344
10.3663222142458,15,0.641203173963695
10.3663222142458,20,0.675698043730961
10.3663222142458,25,0.708793921193081
10.3663222142458,30,0.74049080635015
10.3663222142458,35,0.770788699202064
10.3663222142458,40,0.799687599748867
10.3663222142458,45,0.827187507990572
10.3663222142458,50,0.853288423927127
10.3663222142458,55,0.877990347558591
10.3663222142458,60,0.901293278884957
10.3663222142458,65,0.92319721790619
10.3663222142458,70,0.943702164622337
10.3663222142458,75,0.962808119033356
10.3663222142458,80,0.980515081139262
10.3663222142458,85,0.996823050940078
10.3663222142458,90,1.01173202843576
10.3663222142458,95,1.02524201362636
10.3663222142458,100,1.03735300651181
10.3663222142458,105,1.04806500709218
10.3663222142458,110,1.05737801536742
10.3663222142458,115,1.06529203133756
10.3663222142458,120,1.07180705500257
10.3663222142458,125,1.07692308636249
10.3663222142458,130,1.08064012541729
10.3663222142458,135,1.08295817216698
10.3663222142458,140,1.08387722661155
10.3663222142458,145,1.08339728875102
10.3663222142458,150,1.08151835858538
10.3663222142458,155,1.07824043611462
10.3663222142458,160,1.07356352133875
10.3663222142458,165,1.06748761425777
10.3663222142458,170,1.06001271487168
10.3663222142458,175,1.05113882318048
10.3663222142458,180,1.04086593918415
10.3663222142458,185,1.02919406288275
10.3663222142458,190,1.01612319427621
10.3663222142458,195,1.00165333336455
10.3663222142458,200,0.985784480147787
10.3880172853451,0,0.528613560232963
10.3880172853451,5,0.567239308059512
10.3880172853451,10,0.604466063580902
10.3880172853451,15,0.64029382679722
10.3880172853451,20,0.67472259770842
10.3880172853451,25,0.707752376314497
10.3880172853451,30,0.739383162615492
10.3880172853451,35,0.769614956611342
10.3880172853451,40,0.798447758302062
10.3880172853451,45,0.825881567687733
10.3880172853451,50,0.85191638476826
10.3880172853451,55,0.876552209543683
10.3880172853451,60,0.899789042013995
10.3880172853451,65,0.921626882179181
10.3880172853451,70,0.942065730039271
10.3880172853451,75,0.961105585594231
10.3880172853451,80,0.978746448844082
10.3880172853451,85,0.994988319788841
10.3880172853451,90,1.00983119842848
10.3880172853451,95,1.02327508476301
10.3880172853451,100,1.03531997879242
10.3880172853451,105,1.04596588051673
10.3880172853451,110,1.05521278993591
10.3880172853451,115,1.06306070704999
10.3880172853451,120,1.06950963185897
10.3880172853451,125,1.07455956436282
10.3880172853451,130,1.07821050456157
10.3880172853451,135,1.08046245245521
10.3880172853451,140,1.08131540804373
10.3880172853451,145,1.08076937132714
10.3880172853451,150,1.07882434230545
10.3880172853451,155,1.07548032097864
10.3880172853451,160,1.07073730734672
10.3880172853451,165,1.06459530140968
10.3880172853451,170,1.05705430316753
10.3880172853451,175,1.0481143126203
10.3880172853451,180,1.03777532976792
10.3880172853451,185,1.02603735461044
10.3880172853451,190,1.01290038714784
10.3880172853451,195,0.998364427380145
10.3880172853451,200,0.982429475307336
10.4093909361377,0,0.527892847057007
10.4093909361377,5,0.566453475305962
10.4093909361377,10,0.603615111249723
10.4093909361377,15,0.639377754888365
10.4093909361377,20,0.673741406221915
10.4093909361377,25,0.706706065250383
10.4093909361377,30,0.738271731973647
10.4093909361377,35,0.768438406391886
10.4093909361377,40,0.797206088504985
10.4093909361377,45,0.824574778312967
10.4093909361377,50,0.850544475815873
10.4093909361377,55,0.875115181013625
10.4093909361377,60,0.898286893906284
10.4093909361377,65,0.920059614493844
10.4093909361377,70,0.940433342776261
10.4093909361377,75,0.959408078753579
